time,horizon_index,x,y,v,yaw
90.29999999999914,2,364.80978703894186,41.89185704390495,7.338798807474128,-3.184837390863163
90.29999999999914,3,364.0765094518903,41.923582586690955,7.206069122307371,-3.2731589588299173
90.29999999999914,4,363.361943339915,42.018126051975756,7.121522795722806,-3.385206718862651
90.29999999999914,5,362.67048574773105,42.18995469419504,7.080616381808155,-3.5225439129687244
90.29999999999914,6,362.0126606325237,42.45336418417422,7.075565800898103,-3.6876268085470585
90.29999999999914,7,361.4072418609629,42.8211546083736,7.09558237969981,-3.883843488420986
90.29999999999914,8,360.8833624563257,43.301505419568,7.127405530124622,-4.082578543527665
90.39999999999914,0,365.55976726699157,41.96083899722417,7.5171685395339605,-3.1194901921879934
90.39999999999914,1,364.8082340234291,41.94422554652934,7.330652291124251,-3.252340034533372
90.39999999999914,2,364.0796485079848,42.025244760658545,7.181250904797018,-3.4104613870239153
90.39999999999914,3,363.38727841757645,42.21601604263918,7.079711821729283,-3.595824803012899
90.39999999999914,4,362.75099354715724,42.526693816335815,7.024256219669756,-3.7941224648061658
90.39999999999914,5,362.1927860971933,42.953263999085436,7.008208305693004,-3.9908653305124875
90.39999999999914,6,361.7297896126722,43.47951689409352,7.021660667008684,-4.1871583579932725
90.39999999999914,7,361.37764573489113,44.08712994876132,7.053583286647066,-4.383828839936243
90.39999999999914,8,361.1499897161849,44.754864691036424,7.092238626831423,-4.550031202021984
90.49999999999913,0,364.82235188846755,42.10677318453524,7.330652296097733,3.033938349095343
90.49999999999913,1,364.09353047712375,42.185538470835766,7.165241354882529,2.828845515032612
90.49999999999913,2,363.41171094774245,42.40600436769137,7.039886499650271,2.6281468398129912
90.49999999999913,3,362.79844437380416,42.751807000324035,6.964121508568423,2.430961867170886
90.49999999999913,4,362.27054629856934,43.206108973578765,6.934682292676774,2.2359014531596033
90.49999999999913,5,361.8425269653588,43.75179934190749,6.942044366827112,2.041667843904996
90.49999999999913,6,361.5275442186795,44.370500716288504,6.974362181607005,1.847230005771814
90.49999999999913,7,361.3371542661206,45.041515963827294,7.018150660188249,1.6518883870516436
90.49999999999913,8,361.28027447204727,45.741093912940585,7.063458441510822,1.4865264844617463
90.59999999999913,0,364.1604969607206,42.42194406947638,7.165241353002033,2.840152471311356
90.59999999999913,1,363.4762809788893,42.6346770484725,7.0552076742651355,2.639457608804954
90.59999999999913,2,362.85785183958023,42.97424287120103,6.980850630918723,2.4418460878126496
90.59999999999913,3,362.3238129784054,43.42382628623489,6.9487227453931295,2.246318646202961
90.59999999999913,4,361.88930585867286,43.96609101985146,6.9528416116095,2.0516924563718866
90.59999999999913,5,361.567685567674,44.582516570692874,6.983009961115893,1.8569522131904914
90.59999999999913,6,361.37057853993167,45.252421874981025,7.028418352883347,1.6613681749795783
90.59999999999913,7,361.30700780646055,45.952382899759755,7.077768082398407,1.4645131620477698
90.59999999999913,8,361.38209096645704,46.65616594497743,7.124334582563729,1.2977472162158157
90.69999999999912,0,363.58500986674443,42.848818094661745,7.055207675339046,2.650739183526335
90.69999999999912,1,362.9627893328375,43.18138560256462,7.255207741540917,2.4531159038207693
90.69999999999912,2,362.4025315194027,43.64235367652062,7.4549458578153525,2.2498925075514777
90.69999999999912,3,361.9342938495361,44.22245336986014,7.623707215085327,2.041077057073257
90.69999999999912,4,361.58883581473685,44.902061977610586,7.753181721279527,1.8275378659446153
90.69999999999912,5,361.39195908599345,45.651967187083685,7.844673301962152,1.61037571226611
90.69999999999912,6,361.36091846242294,46.43582015696995,7.904043487652386,1.3906516603793886
90.69999999999912,7,361.502536715662,47.21343401764407,7.937766183815424,1.2044083507555197
90.69999999999912,8,361.78690361314716,47.954525645690566,7.955734177345761,1.0495386751793785
90.79999999999912,0,363.1076336021149,43.368309636402614,7.255207672962926,2.464234718541487
90.79999999999912,1,362.5422851025462,43.823019934842286,7.455207682772623,2.2610252935986503
90.79999999999912,2,362.06760177646413,44.39789118467597,7.645429390530643,2.052214435276571
90.79999999999912,3,361.7135904397072,45.07553554388244,7.799573887836545,1.8380761671194048
90.79999999999912,4,361.507596740074,45.82779888094749,7.912078637649529,1.6196180313576105
90.79999999999912,5,361.4689837116366,46.618064004428874,7.986788562750894,1.4331875672697676
90.79999999999912,6,361.578541843269,47.40919299864252,8.031622298108735,1.277362539452457
90.79999999999912,7,361.8108484317904,48.17802558235901,8.05416536574235,1.1508046617674468
90.79999999999912,8,362.13925834026065,48.913446049926385,8.06384087776719,1.0523005094306312
90.89999999999911,0,362.7242953714007,43.98429030339163,7.4552076731853365,2.272443192435129
90.89999999999911,1,362.24307931008536,44.553704311008275,7.520788911435713,2.063628422993176
90.89999999999911,2,361.887253604076,45.21628315268878,7.582810641575148,1.8529775879671417
90.89999999999911,3,361.67610918735306,45.94457444808472,7.6374517294503965,1.6405811226925069
90.89999999999911,4,361.62285431442615,46.70646070077241,7.682644464776944,1.4606724480016244
90.89999999999911,5,361.70729895883426,47.470087338780225,7.7185599851752515,1.310809900215951
90.89999999999911,6,361.9057575170565,48.216061323482634,7.746890592785255,1.1891971206915033
90.89999999999911,7,362.1943448012878,48.93514143610393,7.7681044614675905,1.094450647930545
90.89999999999911,8,362.55069764459483,49.62565678437842,7.784108679536028,1.025547659139623
90.9999999999991,0,362.4582660841809,44.68073099714597,7.5207889095375915,2.0753647167639704
90.9999999999991,1,362.09468883630893,45.3390882311532,7.614194966654163,1.8647500554032699
90.9999999999991,2,361.8740762003504,46.06784725727383,7.693709197578577,1.6853925877498306
90.9999999999991,3,361.7861020110805,46.83217189805673,7.756753891929458,1.5353491514053388
90.9999999999991,4,361.8135917499972,47.60736002044561,7.802946554754215,1.4131898844729394
90.9999999999991,5,361.93606271030575,48.377983543397306,7.8342533035693425,1.3178263765308893
90.9999999999991,6,362.13213877622354,49.13647508937597,7.854532919651158,1.2484140392568919
90.9999999999991,7,362.38099159359297,49.88146445172378,7.868329763360939,1.2043180275109733
90.9999999999991,8,362.6629373047779,50.616047836946166,7.87827139955902,1.1851267078745078
91.0999999999991,0,362.3326250675204,45.42224093683431,7.614194968229894,1.8765776110706684
91.0999999999991,1,362.10340863363103,46.14833974258097,7.714616476363731,1.729122731460958
91.0999999999991,2,361.98177506307195,46.910152948464976,7.797158639594735,1.6086038681579082
91.0999999999991,3,361.9523013424439,47.68931415456858,7.859388061572122,1.5142454720642466
91.0999999999991,4,361.9967201970435,48.47400252958641,7.90221298362558,1.4455162180128216
91.0999999999991,5,362.09545612145973,49.258041321535615,7.928879606878428,1.402040579228889
91.0999999999991,6,362.22862088363354,50.03968242004785,7.944168681648628,1.3835811570988674
91.0999999999991,7,362.37647418513586,50.820240996674094,7.953187740721051,1.390066597086851
91.0999999999991,8,362.51942361223985,51.60263636068701,7.958729044141056,1.4216476977307035
91.1999999999991,0,362.2806800055221,46.18188648523554,7.714616476119568,1.7332600154161129
91.1999999999991,1,362.1558961382921,46.943189354053544,7.670629493598166,1.6237330542363817
91.1999999999991,2,362.11531039022,47.70918152301115,7.638390579793905,1.5412821293485326
91.1999999999991,3,362.1378563471788,48.47270137897232,7.62073707076731,1.4844296443770923
91.1999999999991,4,362.2036045414691,49.23196250524329,7.615037980908059,1.4521756664979566
91.1999999999991,5,362.2937444313004,49.988161984864725,7.618105131861078,1.4439902741453734
91.1999999999991,6,362.39011943273823,50.74392717701616,7.627642940191889,1.4597528365600851
91.1999999999991,7,362.474685569608,51.50209622511215,7.641934476612337,1.4997106827094249
91.1999999999991,8,362.52900739554923,52.26450204798247,7.657639263228324,1.541572572006428
91.29999999999909,0,362.2908551531701,46.95328102596011,7.67062949271018,1.6254086387566316
91.29999999999909,1,362.2489849132217,47.71920037333811,7.66801504797379,1.560898271295182
91.29999999999909,2,362.2565745914806,48.48596437204908,7.668605500708947,1.5212152990679826
91.29999999999909,3,362.29458054351915,49.25188277706516,7.67390167945893,1.5058406557133948
91.29999999999909,4,362.3443914031875,50.017655161385385,7.6824065798142565,1.514592099898416
91.29999999999909,5,362.3875463306267,50.784683692494625,7.692765804759615,1.5476190359246313
91.29999999999909,6,362.4053746871421,51.553753706956854,7.7046269884424845,1.5885888709511948
91.29999999999909,7,362.3916728244161,52.324142451179455,7.718127965678326,1.6200561980128705
91.29999999999909,8,362.3536743298558,53.095131065140514,7.731588735911507,1.6404358289074725
91.39999999999908,0,362.32929097554165,47.719380396009115,7.668015044172797,1.5612515477738105
91.39999999999908,1,362.3366099435091,48.486146957507756,7.7018065910799836,1.5368126235130042
91.39999999999908,2,362.36277858424353,49.25588357963423,7.730783187382274,1.5366649971966648
91.39999999999908,3,362.3891595914405,50.02851423646486,7.755209562425149,1.5590183875900268
91.39999999999908,4,362.3982932062037,50.80398343189617,7.77470977763874,1.58793456092372
91.39999999999908,5,362.3849693069923,51.581340328629224,7.789740472891099,1.6124550517037561
91.39999999999908,6,362.3525278672315,52.359640597929186,7.801848718948473,1.6289216422610626
91.39999999999908,7,362.30720510834055,53.13851764841351,7.81296177406147,1.638316197945946
91.39999999999908,8,362.25449221383974,53.918045580562534,7.822944684534237,1.6434777751067977
91.49999999999908,0,362.3671270972968,48.48524787014015,7.7018065987954465,1.536831962937193
91.49999999999908,1,362.39328076440586,49.254984340985274,7.765300748948489,1.558622234529317
91.49999999999908,2,362.40273408072017,50.03145689998147,7.81689469798236,1.58052791590013
91.49999999999908,3,362.39512712160683,50.813109474397386,7.855807526306004,1.600767107367349
91.49999999999908,4,362.37158617690386,51.59833760856745,7.882716118815552,1.6163823129980022
91.49999999999908,5,362.33566448287996,52.38579036214393,7.899761503197063,1.626744760428811
91.49999999999908,6,362.29148960706414,53.17453044630195,7.910255666929961,1.6328778375590947
91.49999999999908,7,362.2424130747464,53.96403223195474,7.917744754879069,1.6362557629167127
91.49999999999908,8,362.1906209562787,54.75411110038155,7.923404194003555,1.6382455641722506
91.59999999999907,0,362.3660592813378,49.255427789783646,7.765300748948557,1.558608636607298
91.59999999999907,1,362.37552315501443,50.0319001925843,7.851817063633484,1.5789453489518939
91.59999999999907,2,362.36912464377957,50.81705754109991,7.9203263144642,1.5963554909575435
91.59999999999907,3,362.34888297144437,51.608832619006634,7.969220812783774,1.610654715865035
91.59999999999907,4,362.3171274325191,52.405121972142794,8.000185465340373,1.6210083117756713
91.59999999999907,5,362.27697405539476,53.20413623750564,8.01690019155688,1.627605720456934
91.59999999999907,6,362.23145530947824,54.00453857633255,8.024254178451542,1.6315319691553625
91.59999999999907,7,362.1827497055454,54.80548709431534,8.027200643596682,1.6340380788441844
91.59999999999907,8,362.13201832233904,55.60660368429832,8.027974513335874,1.6358495939081092
91.69999999999906,0,362.3501114744591,50.031794085208304,7.851817063633557,1.5789354366725468
91.69999999999906,1,362.34372086483535,50.81694978449103,7.7989741940375295,1.5732130231518497
91.69999999999906,2,362.34183604175587,51.59684529783054,7.757535730972116,1.582297351784165
91.69999999999906,3,362.33291398594423,52.37255052628686,7.7307062369719866,1.6026934380807099
91.69999999999906,4,362.30825878619964,53.145233562559454,7.7163008281227246,1.624547182781038
91.69999999999906,5,362.26680159256296,53.9157601345336,7.711476781364916,1.6412192709649234
91.69999999999906,6,362.2125366841037,54.685022827672526,7.714177100048919,1.6504862010665233
91.69999999999906,7,362.15112092713366,55.45404630251539,7.722792212281407,1.6530466116981293
91.69999999999906,8,362.0876639921416,56.223782956037866,7.733755871607491,1.652273200729971
91.79999999999906,0,362.3508736744051,50.816975421625614,7.7989741940376245,1.573213211619831
91.79999999999906,1,362.348988754002,51.59687056321036,7.790441108963628,1.5946596676430382
91.79999999999906,2,362.33039933500083,52.37569609360698,7.784375737744904,1.6137768962693602
91.79999999999906,3,362.2969510186048,53.153417230073046,7.7824607190004444,1.628169597873701
91.79999999999906,4,362.25232453427816,53.930383144532186,7.78361468229511,1.6366443746260364
91.79999999999906,5,362.20110865295953,54.707058599781334,7.7869149910471585,1.640159346807422
91.79999999999906,6,362.14714152919447,55.483886293247615,7.7923728810265676,1.6406775367470448
91.79999999999906,7,362.0927344905515,56.261242818133084,7.800361497311278,1.6400565810827232
91.79999999999906,8,362.0387548084537,57.03942932575577,7.809127615076745,1.639227521013105
91.89999999999905,0,362.32219522221374,51.59634537945871,7.790441108963704,1.5946489898937088
91.89999999999905,1,362.3036147075101,52.37516788246915,7.818060882728408,1.6082054436815967
91.89999999999905,2,362.2743749408784,53.15642804051082,7.840295922435715,1.6195976064933502
91.89999999999905,3,362.23612872695435,53.939527019329965,7.857573377828673,1.628201149756222
91.89999999999905,4,362.1910476162102,54.723993554006526,7.869882030883122,1.633730686444272
91.89999999999905,5,362.14155203210026,55.50942497806876,7.878074282219688,1.6367762090871611
91.89999999999905,6,362.08960995438116,56.29551878806732,7.884040274176522,1.638180092255788
91.89999999999905,7,362.0365228017554,57.082141386729724,7.889913314234176,1.6385294095192502
91.89999999999905,8,361.9831206389598,57.86933482532779,7.895463252939538,1.638463664338615
91.99999999999905,0,362.2866819318058,52.374579619856206,7.818060882728469,1.6082025813233365
91.99999999999905,1,362.2574443137378,53.15583880946616,7.874781124234852,1.6168134772808833
91.99999999999905,2,362.22121959771664,53.94248330240879,7.919237466119533,1.623916300983414
91.99999999999905,3,362.1791724465289,54.7332902066769,7.950835478489387,1.6293231617704382
91.99999999999905,4,362.132665376599,55.52701404004222,7.970591945455898,1.6328647648983443
91.99999999999905,5,362.0832250360047,56.322540941740556,7.980993719950993,1.6348572299939315
91.99999999999905,6,362.03213314836717,57.1190040778716,7.985633750399479,1.6358865506512608
91.99999999999905,7,361.98019111257145,57.915876481573434,7.988204760249706,1.6364301494300457
91.99999999999905,8,361.9277989157663,58.712977593888084,7.989746600170582,1.6367740856147526
92.09999999999904,0,362.246692011183,53.15536228225929,7.874781124234923,1.6168126628540205
