time,horizon_index,x,y,v,yaw
110.19999999999801,1,515.2453257217788,52.55492599371694,4.856207594714265,-3.052565713901323
110.19999999999801,2,514.7616275001212,52.51174964511262,4.822849948498755,-2.99181480224387
110.19999999999801,3,514.2847396228219,52.439783305548026,4.804192731159083,-2.947756514884791
110.19999999999801,4,513.81331231455,52.34724137737199,4.797428259175458,-2.919509629201663
110.19999999999801,5,513.3453430848336,52.24156964117599,4.7996141150779295,-2.9065636299900826
110.19999999999801,6,512.8785641686477,52.129796217693496,4.806747287310779,-2.908716660755559
110.19999999999801,7,512.4108463939945,52.0188617148203,4.816207987590811,-2.9260242864721735
110.19999999999801,8,511.940348298865,51.91583433302731,4.825305695317567,-2.9455835260541763
110.29999999999801,0,515.2559047790519,52.45857278770279,4.8562075940900264,-3.0540994123882426
110.29999999999801,1,514.7721415786167,52.41613833797292,4.897661934588077,-3.0134013923147434
110.29999999999801,2,514.286394055495,52.35352630128931,4.933022967159969,-2.988232427428712
110.29999999999801,3,513.7988814862206,52.27816946222356,4.961449619863259,-2.978562492426666
110.29999999999801,4,513.3093154157341,52.19764064260524,4.982657553805286,-2.98422346441747
110.29999999999801,5,512.8172066794522,52.11955216198754,4.997877181317316,-2.9975372779713503
110.29999999999801,6,512.3225955617876,52.04780375332746,5.007501829979731,-3.0124325139480996
110.29999999999801,7,511.8260159560053,51.98330639090952,5.0130465443748395,-3.0259255671462872
110.29999999999801,8,511.32806032862277,51.925451056301384,5.015433074729703,-3.0373333773396194
110.399999999998,0,514.7791954380216,52.36596759978272,4.897661933072253,-3.0136231884454765
110.399999999998,1,514.2934340256359,52.3034634051763,4.854329549559321,-2.9950993929040832
110.399999999998,2,513.8131958302766,52.2326018089769,4.822945022155814,-2.9882363260883533
110.399999999998,3,513.3365293528786,52.158911932156755,4.805616671713629,-2.993040351788367
110.399999999998,4,512.8611595435228,52.08774176380686,4.799673059245631,-3.005044035183464
110.399999999998,5,512.3854528860777,52.022326849653965,4.802317686322386,-3.019840353308429
110.399999999998,6,511.9084654134389,51.96389287846635,4.809656982937565,-3.033644507016742
110.399999999998,7,511.4299212155207,51.91195036291781,4.819163487215263,-3.0448862488918085
110.399999999998,8,510.94987126387406,51.865297316380726,4.8282114530284215,-3.0536018658989317
110.499999999998,0,514.2969302362208,52.28057908034299,4.854329549559425,-2.995108476839067
110.499999999998,1,513.816696091605,52.209724863091196,4.873620604141174,-3.005055490672023
110.499999999998,2,513.333867261588,52.14338886254612,4.889386672201124,-3.0166844603981278
110.499999999998,3,512.8487305413145,52.08247676192069,4.901634322337168,-3.029108726121141
110.499999999998,4,512.3616542792472,52.02746043057431,4.910328435947486,-3.040679610526018
110.499999999998,5,511.8731097711749,51.977996593210975,4.916780495161024,-3.050375871035926
110.499999999998,6,511.38346870137167,51.933213166734745,4.921409239463335,-3.05771310358291
110.499999999998,7,510.89305407527974,51.891983976775876,4.925591185728407,-3.062948044976883
110.499999999998,8,510.4020148115843,51.85328920686841,4.929446008644858,-3.066842544263329
110.59999999999799,0,513.8150388204318,52.222048599960594,4.873620604141104,-3.005055397540473
110.59999999999799,1,513.3322125116641,52.155712082923046,4.8127339071462645,-3.00885153621178
110.59999999999799,2,512.8551729438166,52.09201475811636,4.765737608790429,-3.0171088789222598
110.59999999999799,3,512.3822868926819,52.03284215274834,4.735416647004257,-3.028814215608668
110.59999999999799,4,511.9117534148756,51.979549992430975,4.719361286961044,-3.0412321351988156
110.59999999999799,5,511.4421918646215,51.93226569551845,4.714948589172366,-3.0522514132340284
110.59999999999799,6,510.972577213505,51.89019775743558,4.718433190145937,-3.0606569576372555
110.59999999999799,7,510.5022780955128,51.852050443032866,4.727290010587581,-3.0664219607028977
110.59999999999799,8,510.0308835708147,51.81654849973517,4.738261873959439,-3.070428620161096
110.69999999999798,0,513.3315895428663,52.16041602775339,4.812733907146317,-3.008851366225124
110.69999999999798,1,512.8545500084506,52.096718624240324,4.822465508683042,-3.0219096665550023
110.69999999999798,2,512.3757530213625,52.03913960106065,4.8304807091489135,-3.0345372068215823
110.69999999999798,3,511.8954700417847,51.98752539708819,4.837551701781324,-3.0459186468575705
110.69999999999798,4,511.41392693210844,51.941313195584485,4.844023726347157,-3.055271121644492
110.69999999999798,5,510.9313280632874,51.89955077386172,4.8513369939089515,-3.0623732167633793
110.69999999999798,6,510.4477158136193,51.86115895775586,4.859507900820075,-3.067308073878138
110.69999999999798,7,509.96310517250834,51.82509351215515,4.868007203454161,-3.0704982546344515
110.69999999999798,8,509.47753413966007,51.79051387311712,4.875372541240217,-3.072653242668406
110.79999999999798,0,512.852664988165,52.11292552864289,4.822465508683077,-3.0219024181717717
110.79999999999798,1,512.3738685878659,52.05534304098287,4.754565340839111,-3.026867433545643
110.79999999999798,2,511.90153748574363,52.00091575669221,4.701954235515364,-3.034559245498488
110.79999999999798,3,511.4340321668161,51.95068512381451,4.668098450503498,-3.0441568006975768
110.79999999999798,4,510.96943435199887,51.90527288320567,4.651001627734988,-3.0537671502126185
110.79999999999798,5,510.5061221543439,51.86447739682302,4.648241746277208,-3.0619492529381307
110.79999999999798,6,510.0427639058089,51.82749586906648,4.655754005848262,-3.0679392180734686
110.79999999999798,7,509.57844114698696,51.793235078922244,4.669194314552179,-3.07179119795804
110.79999999999798,8,509.1126486502284,51.76066933377478,4.683818994052837,-3.0742936096905877
110.89999999999797,0,512.3731672297604,52.06150923240983,4.754565340839216,-3.0268670756861074
110.89999999999797,1,511.9008362347542,52.00708178565947,4.766391778734247,-3.0368495779361906
110.89999999999797,2,511.42680927792026,51.95724836937444,4.77799517991023,-3.046396671026816
110.89999999999797,3,510.9511730690396,51.91183244236933,4.790768668256929,-3.0549361226465237
110.89999999999797,4,510.4738938342946,51.87036924329267,4.8048563411995175,-3.0619238926082257
110.89999999999797,5,509.9949322295022,51.8321300311728,4.8197843331283785,-3.067124803295348
110.89999999999797,6,509.51428956260816,51.7962712988862,4.833681376223364,-3.070593953242545
110.89999999999797,7,509.03213918303425,51.76198161634852,4.845882965130572,-3.0727105587710817
110.89999999999797,8,508.5487000361805,51.7286285514387,4.855593911789464,-3.0740613385859517
110.99999999999797,0,511.8995708825262,52.01949238245056,4.766391778734251,-3.036846165671235
110.99999999999797,1,511.42554411600116,51.96965734957435,4.701088904206133,-3.0408373692323374
110.99999999999797,2,510.9578193026196,51.922371487465746,4.652422572657356,-3.046633759783145
110.99999999999797,3,510.49467251969696,51.87825892197513,4.624462843494117,-3.0536642007747146
110.99999999999797,4,510.0340112531387,51.83764900401884,4.615038263009012,-3.060611679021143
110.99999999999797,5,509.5740169874368,51.80031662068491,4.619850386474381,-3.066409095192207
110.99999999999797,6,509.1133328913486,51.76561540249108,4.632984728084859,-3.0705421104393733
110.99999999999797,7,508.6511983964529,51.732725200781644,4.649995427161793,-3.0731182707172824
110.99999999999797,8,508.18728362330745,51.700909250421745,4.666830026049048,-3.074743824611941
111.09999999999796,0,511.42504847830855,51.97462152565808,4.701088904206198,-3.0408371971574573
111.09999999999796,1,510.95732376319836,51.927335589827074,4.724747780545371,-3.048073630128593
111.09999999999796,2,510.48691355899604,51.88321458753539,4.748775565094322,-3.055062078376048
111.09999999999796,3,510.0138127094249,51.84217441851854,4.773013967653021,-3.061255403837407
111.09999999999796,4,509.5380507341266,51.80387057022658,4.795873239963063,-3.0661829155359452
111.09999999999796,5,509.05982636369134,51.76773928255269,4.816740672214401,-3.069728329492235
111.09999999999796,6,508.57939554286565,51.73315388854068,4.83418274603768,-3.0720105442889327
111.09999999999796,7,508.09714705879514,51.69954376237286,4.848182721423731,-3.0733483044540844
111.09999999999796,8,507.6134573093319,51.6664833311917,4.85871483816271,-3.074171910491404
111.19999999999796,0,510.95650064345216,51.93634234993732,4.72474778054538,-3.0480722975876473
111.19999999999796,1,510.48609050561777,51.892220721224135,4.669743801814352,-3.051049371007001
111.19999999999796,2,510.0210289093009,51.84999707133336,4.632115740019472,-3.0553054990638087
111.19999999999796,3,509.55954038125986,51.81007742152917,4.614431892081516,-3.060324723795816
111.19999999999796,4,509.0996193701562,51.772618101385845,4.612796961523058,-3.0651300134622566
111.19999999999796,5,508.63968602542343,51.73738170486094,4.622766617840263,-3.0690366850348463
111.19999999999796,6,508.1786235732227,51.703870070311496,4.638847644150573,-3.071761817121297
111.19999999999796,7,507.71586694582703,51.671502787917646,4.657214689520259,-3.073424706973432
111.19999999999796,8,507.25122470777603,51.639779956362794,4.674534841175731,-3.074455902861828
111.29999999999795,0,510.48575759028085,51.89592708303059,4.66974380181442,-3.0510493012573265
111.29999999999795,1,510.020696053775,51.853703404736315,4.708707109850623,-3.0563116034275137
111.29999999999795,2,509.5515365886863,51.813595713259275,4.745164327030894,-3.061235477773929
111.29999999999795,3,509.0785513628148,51.77550593582731,4.778435050946667,-3.065454856421105
111.29999999999795,4,508.60209219629905,51.739159123910696,4.807248231257759,-3.068718494029796
111.29999999999795,5,508.12264327610427,51.70415770519506,4.831576793451913,-3.071012736492448
111.29999999999795,6,507.64068852063633,51.67008478165009,4.850629370334758,-3.072462305666657
111.29999999999795,7,507.1567841780701,51.63657891437011,4.865019783657267,-3.073299805855493
111.29999999999795,8,506.67141625987136,51.60338012897169,4.8753316978717525,-3.073811256787164
111.39999999999795,0,510.02014747474755,51.860257879949884,4.708707109850645,-3.0563110842904377
111.39999999999795,1,509.55098803486175,51.82014994520487,4.666423746216742,-3.058455045155352
111.39999999999795,2,509.0859573830797,51.78139908821113,4.63896476015076,-3.0613540870569063
111.39999999999795,3,508.6235532666837,51.74421661672905,4.628461219719714,-3.0646745890065787
111.39999999999795,4,508.16207519114823,51.70865045360179,4.63133097804009,-3.067807813118841
111.39999999999795,5,507.7002013415666,51.67450919564081,4.643676057957535,-3.0703354159011615
111.39999999999795,6,507.2370109146213,51.64144756220935,4.660592199607837,-3.0720934707958207
111.39999999999795,7,506.7720753164686,51.60908280832486,4.678819565135177,-3.0731684307527987
111.39999999999795,8,506.30528673322294,51.577093238627576,4.695544632096453,-3.073841225541395
111.49999999999794,0,509.55076736266165,51.82282077462385,4.666423746216823,-3.0584550197887492
111.49999999999794,1,509.08573674418335,51.78406990792399,4.71580945420354,-3.0619356596952763
111.49999999999794,2,508.61565115225994,51.74654490086887,4.76043933067249,-3.0651657256163545
111.49999999999794,3,508.14099684225,51.710197733726986,4.799271419323848,-3.067914317954971
111.49999999999794,4,507.6623717478241,51.67486948385034,4.831338876940318,-3.0700338655630217
111.49999999999794,5,507.1804743119926,51.64032650634697,4.8571210677127645,-3.0715281707485493
111.49999999999794,6,506.6959539052744,51.60632317528051,4.876363501992174,-3.072481933347826
111.49999999999794,7,506.2094816379648,51.572649097005936,4.890183928696649,-3.0730453501822748
111.49999999999794,8,505.72161167533034,51.539154449361746,4.899604041023326,-3.0733992586716523
111.59999999999793,0,509.08539567240643,51.78840717717695,4.7158094542035265,-3.061935509243656
111.59999999999793,1,508.6153100880377,51.75088209953378,4.6819053735141605,-3.0633364742506606
111.59999999999793,2,508.148552411457,51.7142806807035,4.660858961951838,-3.0652180226932186
111.59999999999793,3,507.6838251381476,51.6787181342436,4.654507337955808,-3.0673700908503125
111.59999999999793,4,507.21965569602287,51.64420288597684,4.65956002091988,-3.0694046122911907
111.59999999999793,5,506.75491286538426,51.61059561716568,4.6725843976030745,-3.071054909790127
111.59999999999793,6,506.28881584418485,51.5776635524676,4.6891617618973935,-3.072213894275131
111.59999999999793,7,505.8210271216584,51.545156783321914,4.706477829517147,-3.072935057943047
111.59999999999793,8,505.3514875552481,51.51286858050857,4.722083769099552,-3.0733966719396504
111.69999999999793,0,508.61517398130945,51.752628002804585,4.681905373514278,-3.063336467247552
111.69999999999793,1,508.1484163190989,51.71602658161637,4.737876508980685,-3.0656246190340295
111.69999999999793,2,507.6759951576197,51.680068474756084,4.78738590360126,-3.067738707604607
111.69999999999793,3,507.19856158795824,51.644743873441485,4.8291572254051705,-3.0695329660711947
111.69999999999793,4,506.7168991129541,51.60997522530363,4.862500712617898,-3.070917787619467
111.69999999999793,5,506.2318629279856,51.57563816843765,4.888320595206377,-3.071900307145637
111.69999999999793,6,505.74421752163533,51.54159788651456,4.9067986901792775,-3.0725357678158476
111.69999999999793,7,505.2547071779243,51.5077399883857,4.919443841791931,-3.072920389185589
111.69999999999793,8,504.7639223123089,51.47398359993526,4.927576992778809,-3.073169266884018
111.79999999999792,0,508.1482014336082,51.718878648049376,4.737876508980635,-3.0656245766699417
111.79999999999792,1,507.67578027483023,51.682920521259945,4.708989926713839,-3.06653085057841
111.79999999999792,2,507.2062072404783,51.647607176099484,4.691495182950243,-3.0677542735483625
111.79999999999792,3,506.7383360361898,51.612997402967025,4.6870473423061885,-3.0691607053840224
111.79999999999792,4,506.27086018444135,51.57907787778218,4.692616556502658,-3.070496983174967
111.79999999999792,5,505.80278383809554,51.5457434942188,4.705155146153279,-3.0715886703560704
111.79999999999792,6,505.33342052620765,51.51283241561551,4.720633536582856,-3.0723632308138873
111.79999999999792,7,504.86248769275704,51.4801778241236,4.736577902857553,-3.0728533890167835
111.79999999999792,8,504.3899482410884,51.447644554171404,4.750780571702359,-3.0731734169837397
111.89999999999792,0,507.6756956483154,51.68405019676656,4.708989926713938,-3.0665308487045584
